,clean_text
3760,"['url', 'url', 'date', 'supplied', 'sixdegress', '1635465', 'o', 'x', 'app', 'data', 'mine', 'hard', 'drive', 'try', 'build', 'link', 'people', 'file', 'folder', 'laura', 'carpenter', 'o', 'x', 'con', 'talking', 'yesterday', 'look', 'way', 'cool', 'downloaded', 'demo', 'play', 'locate', 'file', 'similar', 'name', 'file', 'revision', 'anywhere', 'system', 'show', 'email', 'thread', 'related', 'file', 'person', 'desktop', 'view', 'file', 'person', 'sent', 'regardless', 'file', 'stored', 'computer', 'create', 'dynamic', 'self', 'updating', 'project', 'find', 'misfiles', 'attachment', 'quickly', 'without', 'searching', 'desktop', 'folder', 'navigate', 'open', 'message', 'file', 'person', 'desktop', 'one', 'click', 'link', '1635465', 'discus', '1635465', 'thanks', 'laura', '1635465', 'url', '1635465', 'url']"
3761,"['indi', 'teacher', 'kaal', 'kitne', 'prakaar', 'ke', 'hote', 'hain', 'sardar', '7', 'prakaar', 'ke', 'local', 'kaal', 'std', 'kaal', 'isd', 'kaal', 'missed', 'kaal', 'receivd', 'kaal', 'dialled', 'kaal', 'sasria', 'kaal']"
3762,"['approval', 'restricted', 'websit', 'web', 'research', 'pub', 'per', 'kevin', 'moore', 'please', 'approve', 'elena', 'chilkina', 'access', 'following', 'restricted', 'website', 'web', 'research', 'pub', 'thank', 'information', 'risk', 'management', 'et', 'forwarded', 'information', 'risk', 'management', 'hou', 'ect', '05', '02', '2000', '09', '05', 'security', 'resource', 'request', 'system', 'directory', 'line', 'item', 'pending', 'access', 'processing', 'directory', 'name', 'website', 'web', 'research', 'pub', 'service', 'type', 'grant', 'expiration', 'date', 'comment', 'send', 'vince', 'kaminski', 'approval', 'security', 'processing', 'processing', 'status', 'e', 'mail', 'message', 'comment', 'justification', 'general', 'information', 'request', 'kgme', '4', 'jtf', '4', 'c', 'requested', 'kevin', 'g', 'moore', 'hou', 'ect', 'phone', '713', '853', '4710', 'requested', 'elena', 'chilkina', 'hou', 'ect', 'employe']"
3763,"['somewhr', 'someone', 'surely', 'made', '4', 'u', 'god', 'decided', 'perfect', 'time', 'make', 'u', 'meet', 'dat', 'person', 'till', 'den', 'enjoy', 'ur', 'crush']"
3764,"['ok', 'would', 'b', 'lovely', 'u', 'r', 'sure', 'think', 'wot', 'u', 'want', 'drinkin', 'dancin', 'eatin', 'cinema', 'u', 'wot']"
3765,"['sorry', 'completely', 'forgot', 'pop', 'em', 'round', 'week', 'still']"
3766,"['free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', 'wwwgetzedcouk', 'pobox', '36504', 'w45wq', '16', 'norm150ptone']"
3767,"['thread', 'wishlist', 'section', 'forum', 'ppl', 'post', 'nitro', 'request', 'start', 'last', 'page', 'collect', 'bottom']"
3768,"['begin', 'pgp', 'signed', 'message', 'hash', 'sha1635465', 'de', 'thursday', '1635465', 'august', '1635465', '1635465', '1635465', 'la', 'fox', 'cusku', 'di', 'e', 'following', 'personal', 'correspondence', 'two', 'people', 'fathom', 'razor', 'think', 'spam', 'sent', 'html', 'background', 'background', 'may', 'sent', 'spam', 'cmeclax', 'begin', 'pgp', 'signature', 'version', 'gnupg', 'v1635465', '1635465', '1635465', 'gnu', 'linux', 'id1635465dbqe1635465bq1635465f1635465', 'k1635465hdmg1635465jmrak1635465xaj1635465cheea', 'hliu1635465ztzfjbpyopum', 'xwcfxgz1635465', 'tg1635465fn1635465jcg1635465q1635465ulkvfaojzk', 'mw1635465', 'end', 'pgp', 'signature', 'url', 'email', 'sponsored', 'thinkgeek', 'welcome', 'geek', 'heaven', 'url', 'razor', 'user', 'mailing', 'list', 'razor', 'user', 'url', 'url']"
3769,"['probability', 'question', 'vince', 'article', 'thank', 'michael', 'forwarding', 'answer', 'vince', 'kaminski', 'thank', 'reading', 'sam', 'smith', '5', '8322', 'enron', 'energy', 'service', 'michael', 'kim', 'ee', '08', '28', '2000', '02', '50', 'pm', 'william', 'smith', 'enron', 'com', 'cc', 'subject', 'probability', 'question', 'vince', 'article', 'answer', '0', '2344', 'awhile', 'since', 'studied', 'probability', 'think', 'conditional', 'probability', 'problem', 'thank', 'mike', 'kim']"
3770,"['request', 'submitted', 'access', 'request', 'pinnamaneni', 'krishnarao', 'enron', 'com', 'received', 'email', 'requester', 'specified', 'vp', 'please', 'click', 'approval', 'review', 'act', 'upon', 'request', 'request', 'id', '000000000010552', 'request', 'create', 'date', '12', '18', '00', '8', '53', '23', 'requested', 'pinnamaneni', 'krishnarao', 'enron', 'com', 'resource', 'name', 'vpn', 'resource', 'type', 'application']"
3771,"['essence', 'hindsight', 'justification', 'progressive', 'middle', 'society', 'one', 'end', 'wanted', 'society', 'end', 'middle', 'le', 'got', 'stopped', 'intervention', 'worked', 'actually', 'nice', 'thing', 'say', 'sec', 'least', 'theory', 'nasty', 'thing', 'say', 'well', 'whole', 'good', 'thing', 'original', 'message', 'fork', 'admin', 'url', 'mailto', 'fork', 'admin', 'url', 'behalf', 'geege', 'schuman', 'sent', 'tuesday', 'september', '1635465', '1635465', '1635465', '1635465', 'pm', 'fork', 'url', 'subject', 'liberalism', 'america', 'liberalism', 'propagandized', 'meddling', 'truth', 'middle', 'american', 'liberalism', 'belief', 'respect', 'made', 'major', 'contribution', 'grand', 'strategy', 'freedom', 'capitalist', 'socialist']"
3772,"['offer', 'naturefresh', 'oliante', 'olive', 'oil', 'frm', 'spain', 'b', 'w110april', 'buy', '500mlget', 'rs75', 'off250ml', 'free', 'buy1lget', 'r', '250', 'r', '750', 'on5l', 'tc', 'apply', 'sm', 'nfo', '56677']"
3773,"['lem', 'know', 'swing', 'pick', 'im', 'free', 'basically', 'time', '1', 'semester']"
3774,"['online', 'internet', 'job', 'available', 'earn', 'upto', '30000', 'work', '12', 'hour', 'daily', 'special', 'offer', 'apply', 'today', 'please', 'visit']"
3775,"['much', 'r', 'willing', 'pay']"
3776,"['n', '54999']"
3777,"['excerpt', 'local', 'newspaper', 'recent', 'interview', 'curious', 'computer', 'user', 'q', 'computer', 'supposed', 'run', 'slow', 'computer', 'fast', 'day', 'purchased', 'solution', 'problem', 'norton', 'systemworks', '1635465', 'q', 'think', 'virus', 'quick', 'virus', 'spread', 'infects', 'entire', 'system', 'must', 'get', 'copy', 'norton', 'systemworks', '1635465', 'q', 'worried', 'may', 'lose', 'data', 'computer', 'crash', 'backup', 'data', 'safely', 'easily', 'everything', 'data', 'backup', 'included', 'norton', 'systemworks', '1635465', 'q', 'occasionally', 'need', 'send', 'fax', 'computer', 'make', 'easier', 'winfax', 'easiest', 'use', 'fax', 'software', 'available', 'also', 'included', 'norton', 'systemworks', '1635465', 'q', 'systemworks', '1635465']"
3778,"['ya', 'srsly', 'better', 'yi', 'tho']"
3779,"['start', 'mdisk', 'movie', 'search', 'robot']"
3780,"['want', 'today', 'costing', 'paper', 'solution', '3pm', 'please', 'dm', 'jayaram00', 'want', 'subject', 'solution', 'like', 'fm', 'tax', 'corporate', 'accounting', 'sfm', 'law', 'dm']"
3781,"['transportation', 'gillis', 'g', 'whitaker', 'post', 'presentation', 'celebration', 'enron', 'box', 'enron', 'field', 'hi', 'judith', 'special', 'parking', 'ticket', 'malcolm', 'gil', 'use', 'dr', 'gillis', 'car', 'car', 'pick', 'gil', 'ready', 'leave', 'game', 'take', 'care', 'everything', 'thanks', 'offering', 'really', 'looking', 'forward', 'event', 'best', 'regard', 'great', 'weekend', 'christie', 'forwarded', 'christie', 'patrick', 'hou', 'ect', '05', '04', '2001', '04', '10', 'pm', 'judith', 'duvall', '05', '04', '2001', '02', '09', '26', 'pm', 'christie', 'patrick', 'enron', 'com', 'cc', 'subject', 'rice', 'alp', 'final', 'presentation', 'post', 'presentation', 'celebration', 'enron', 'box', 'enron', 'field', 'christie', 'could', 'please', 'fill', 'logistics', 'dr', 'gillis']"
3782,"['take', 'post', 'come', 'must', '1000', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']"
3783,"['upon', 'time', 'jon', 'wrote', 'since', 'libdvdcss', '1635465', '1635465', '1635465', 'unable', 'play', 'dvd', 'using', 'ogle', 'xine', 'vlc', 'mplayer', 'show', 'scrambled', 'picture', 'choppy', 'audio', 'run', 'xine', 'see', 'ton', 'console', 'liba1635465', 'a1635465block', 'error', 'liba1635465', 'a1635465block', 'error', 'liba1635465', 'a1635465block', 'error', 'liba1635465', 'a1635465block', 'error', 'audioout', 'inserting', '1635465', '1635465', 'frame', 'fill', 'gap', '1635465', 'pt', 'metronom', 'audio', 'jump', 'liba1635465', 'a1635465block', 'error', 'anyone', 'seen', 'know', 'fix', 'file', 'bug', 'report', 'hi', 'first', 'sorry', 'replying', 'private', 'email', 'last', 'week', 'really', 'slight', 'idea', 'could', 'causing', 'different', 'dvd', 'single', 'one', 'using', 'os', 'alsa', 'tried', 'b']"
3784,"['remove', 'nord', 'color', 'scheme', 'plugin', 'put']"
3785,"['garp', '2001', 'convention', 'gentle', 'reminder', 'garp', '2001', 'convention', 'ohp', 'lcd', 'projection', 'also', 'required', 'please', 'forget', 'book', 'hotel', 'accommodation', 'room', 'reserved', 'garp', 'speaker', 'delegate', 'middle', 'january', 'attached', 'hotel', 'booking', 'form', 'convenience', 'question', 'query', 'please', 'hesitate', 'contact', 'though', 'office', '2', 'nd', 'january', '2001', 'finally', 'would', 'like', 'wish', 'wonderful', 'festive', 'season', 'happy', 'prosperous', 'new', 'year', 'looking', 'forward', 'meeting', 'new', 'york', 'february', 'kind', 'regard', 'andreasandreas', 'simou', 'garp', 'conference', 'director', 'tel', '44', '0', '20', '7626', '9301', 'fax', '44', '0', '20', '7626', '9900', 'andreas', 'simou', 'garp', 'com']"
3786,"['aap', 'bolo']"
3787,"['howard', 'london', 'hi', 'vince', 'got', 'phone', 'rw', 'enron', 'london', 'alec', 'told', 'howard', 'idle', 'waiting', 'command', 'coordination', 'director', 'melanie', 'working', 'vuthy', 'rw', 'directly', 'rachel', 'quirk', 'said', 'contact', 'set', 'time', 'unofficially', 'trying', 'something', 'howard', 'tomorrow', 'told', 'sure', 'couple', 'candidate', 'would', 'like', 'send', 'collect', 'sleep', '3', '30', 'send', 'wake', 'one', 'guy', 'oxford', 'worked', 'citibank', 'fixed', 'income', 'risk', 'ford', 'motor', 'company', 'looking', 'move', 'london', 'highly', 'recommended', 'professor', 'send', 'later', 'let', 'judge', 'talk', 'soon', 'thanks', 'business', 'jeff']"
3788,"['met', 'stranger', 'choose', 'friend', 'long', 'world', 'stand', 'friendship', 'never', 'end', 'let', 'friend', 'forever', 'gud', 'nitz']"
3789,"['love', 'brother', 'time', 'talk', 'english', 'grin', 'say', 'hey', 'muhommad', 'penny', 'say', 'hello', 'across', 'sea']"
3790,"['mark', 'keeter', 'presentation', 'proposal', 'solution', 'july', '6', 'th', 'meeting', '2', '30', 'till', '4', '30', 'held', 'eb', '45', 'cl']"
3791,"['seeking', 'opportunity', 'computational', 'finance', 'dear', 'vince', 'thanks', 'response', 'programmer', 'quant', 'expert', 'excel', 'otherwise', 'advanced', 'skill', 'remaining', 'msoffice', 'suite', 'beyond', 'extensive', 'experience', 'working', 'research', 'computer', 'progamming', 'personnel', 'project', 'network', 'database', 'particular', 'automation', 'instance', 'first', 'generation', 'risk', 'analytics', 'system', 'designed', 'quantlab', 'done', 'excel', 'subsequent', 'generation', 'system', 'excel', 'served', 'gui', 'given', 'extreme', 'flexibility', 'sql', 'database', 'operated', 'underneath', 'compaq', 'server', 'raid', 'array', 'integrating', 'real', 'time', 'operation', 'component', 'system', 'research', 'team', 'quantlab', 'used', 'many', 'leading', 'edge', 'mode']"
3792,"['mon', '1635465', 'sep', '1635465', 'ned', 'jackson', 'lovely', 'wrote', '1635465', 'guy', 'named', 'gregory', 'robertson', 'noticed', 'fellow', 'parachutist', 'debbie', 'williams', 'knocked', 'unconscious', 'shifted', 'head', 'hit', '1635465', 'mi', 'h', 'caught', 'pulled', 'chute', '1635465', 'second', 'spare', 'iirc', '1635465', 'km', 'spreadeagled', '1635465', 'km', 'h', 'head']"
3793,"['hot', 'live', 'fantasy', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870k']"
3794,"['click', 'link', 'see', 'go']"
3795,"['needed', 'sensor', 'today', 'could', 'u', 'plz', 'ask', 'sandeep', 'bhaiyan', 'dont', 'hav', 'number', 'sorry', 'disturb', 'u']"
3796,"['url', 'url', 'date', 'supplied', 'last', 'friday', 'christie', 'auction', 'original', 'physic', 'manuscript', 'included', 'original', 'work', 'einstein', 'curie', 'newton', 'physic', 'rock', 'star', 'einstein', 'included', 'early', 'attempt', 'prove', 'relativity', 'went', 'anonymous', 'bidder', '1635465', '1635465', 'link', '1635465', 'discus', '1635465', '1635465', 'url', '1635465', 'url']"
3797,"['sad', 'story', 'man', 'last', 'week', 'bday', 'wife', 'didnt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish']"
3798,"['plot', 'mysore', 'muda', 'apprvd', 'corptn', 'limit', 'ready', 'regn', '10kms', 'city', '6', '66', 'lac', 'onwadrs', 'call', '08214001100', 'logon']"
3799,"['meeting', 'wharton', 'strategy', 'jennifer', 'available', '30', 'minute', 'fri', 'oct', '30', 'meeting', '8', '30', 'would', 'work', 'better', 'vince', 'jennifer', 'burn', '10', '24', '2000', '04', '14', 'pm', 'michele', 'nezi', 'marvin', 'enron', 'communication', 'enron', 'communication', 'mark', 'palmer', 'corp', 'enron', 'enron', 'cindy', 'derecskey', 'corp', 'enron', 'enron', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'beth', 'miertschin', 'hou', 'ect', 'ect', 'christie', 'patrick', 'hou', 'ect', 'ect', 'kristin', 'gandy', 'na', 'enron', 'enron', 'cc', 'subject', 'meeting', 'wharton', 'strategy', 'let', 'try', 'friday', 'october', '27', '9', '00', 'please', 'let', 'know', 'available', 'thanks', 'forwarded', 'jennifer', 'burn', 'hou', 'ect', '10', '24', '2000', '04', '07', 'pm', 'jennifer', 'burn', '10', '23', '2000', '11', '08', 'michele', 'nezi', 'marvin']"
3800,"['important', 'health', 'tip', 'answer', 'phone', 'left', 'ear', 'dont', 'take', 'medicine', 'cold', 'water', 'dont', 'huge', 'meal', '5', 'pm', 'drink', 'water', 'morning', 'le', 'night', 'best', 'sleeping', 'time', '10', 'pm', '4', 'dont', 'lie', 'immediately', 'taking', 'medicine', 'battery', 'last', 'bar', 'dont', 'answer', 'phone', 'radiation', '1000', 'time', 'stronger', 'convey', 'u', 'care', 'kindness', 'cost', 'nothing']"
3801,"['ramprastha', 'skyz', 'ultra', 'luxury', 'apts', 'dwarka', 'xpresway', 'reasonable', 'rate', '3bhk', 'starting', '56', 'lac', 'wid', 'c', 'modular', 'kitchen', 'wooden', 'flooring', 'call', '9999210532']"
3802,"['solve', 'case', 'man', 'found', 'murdered', 'ltdecimalgt', 'ltgt', 'afternoon', '1his', 'wife', 'called', 'police', '2police', 'questioned', 'everyone', '3wife', 'siri', 'sleeping', 'murder', 'took', 'place', '4cook', 'cooking', '5gardener', 'picking', 'vegetable', '6housemaid', 'went', '2', 'post', 'office', '7children', 'went', '2', 'play', '8neighbour', 'went', '2', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'who', 'reply', 'reason', 'u', 'r', 'brilliant']"
3803,"['yes', 'glad', 'made']"
3804,"['severity', 'security', 'product', 'gaim', 'keywords', 'gaim', 'hyperlink', 'manual', 'reference', '1635465', '1635465', 'url', 'gaim', 'changelog', 'url', 'gaim', 'instant', 'messaging', 'client', 'based', 'published', 'toc', 'protocol', 'aol', 'developer', 'gaim', 'instant', 'messenger', 'client', 'combine', 'several', 'different', 'network', 'found', 'vulnerability', 'hyperlink', 'handling', 'code', 'manual', 'browser', 'command', 'pass', 'untrusted', 'string', 'shell', 'without', 'escaping', 'reliable', 'quoting', 'permitting', 'attacker', 'execute', 'arbitrary', 'command', 'user', 'machine', 'unfortunately', 'gaim', 'display', 'hyperlink', 'user', 'click', 'user', 'use', 'inbuilt', 'browser', 'command', 'vulnerable', 'fixed', 'version', 'gaim', 'longer', 'pass', 'user', 'manual', 'browser', 'command', 'shell', 'command', 'contain', 'quote', 'need']"
3805,"['url', 'url', 'date', 'supplied', 'great', 'article', 'group', 'east', 'bay', 'activist', 'rehab', 'junk', 'computer', 'using', 'semi', 'skilled', 'volunteer', 'train', 'semi', 'skilled', 'volunteer', 'resulting', 'computer', 'sent', 'developing', 'world', 'activist', 'use', 'amazonian', 'village', 'electricity', 'phone', 'line', 'scarce', 'activist', 'plan', 'set', 'free', 'computer', 'lab', 'nearby', 'city', 'many', 'city', 'already', 'commercial', 'internet', 'cafe', 'cost', 'dollar', 'per', 'hour', 'use', 'henshaw', 'plath', 'say', 'day', 'wage', 'population', 'imc', 'activist', 'plan', 'ship', 'computer', 'guayaquil', 'ecuador', 'main', 'port', 'city', 'end', 'september', 'none', 'computer', 'sold', 'ecuador', 'transferred', 'american', 'nonprof']"
3806,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'slashdot', 'digital', 'camera', 'quality', 'passing', 'film', '1635465', 'hired', 'photographer', 'wedding', 'yesterday', 'light', 'touch', 'imagery', '1635465', 'offer', 'competitive', 'price', 'design', 'type', 'album', 'want', 'amount', 'artistic', 'touchup', 'bridal', 'engagement', 'portrait', 'well', 'full', 'wedding', 'day', 'coverage', 'shoot', 'digital', 'give', 'u', 'digital', 'negative', 'cd', '1635465', 'raw', 'picture', 'come', 'straight', 'camera', 'photographer', 'met', 'came', 'close', '1635465', 'url', '1635465', 'url']"
3807,"['help', 'pin']"
3808,"['speaking', 'cash', 'yet']"
3809,"['aiyo', 'bit', 'pai', 'seh', 'noe', 'scared', 'dun', 'rem', 'die', 'hee', 'become', 'better', 'lookin', 'oredi', 'leh']"
3810,"['fea', 'announces', 'release', 'energy', '2', '1', '05', '14', '2001', 'enron', 'north', 'america', 'corp', 'vince', 'kaminski', '1400', 'smith', 'street', '30', 'th', 'floor', 'rm', '3036', 'b', 'houston', 'tx', '77251', '1188', '1', '713', '853', '3848', 'dear', 'vince', 'kaminski', 'inform', 'release', 'energy', '2', '1', 'ftp', 'download', 'instruction', 'available', 'immediately', 'download', 'instruction', 'included', 'end', 'email', 'please', 'see', 'information', 'regarding', 'new', 'release', 'fea', 'pleased', 'enclose', 'new', 'version', 'energy', 'erglib', 'accompanying', 'documentation', 'contains', 'installation', 'information', 'overview', 'new', 'changed', 'feature', 'since', 'version', '2', '0', 'energy', 'forward', 'curve', 'change', 'energy', 'basic', 'control', 'variate', 'methodology', 'hull', '1997', 'implemented', 'valuation']"
