,clean_text,spam
8015,"['vacation', 'shirley', 'problem', 'vince', 'shirley', 'crenshaw', '11', '29', '2000', '03', '34', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'anita', 'dupont', 'na', 'enron', 'enron', 'subject', 'vacation', 'vince', '4', 'day', 'vacation', 'left', 'would', 'like', 'take', 'friday', '8', 'th', '27', 'th', '28', 'th', '29', 'th', 'please', 'let', 'know', 'ok', 'anita', 'thanks', 'shirley']",0
6754,"['joebar', 'wrote', 'c', 'reliable', 'java', 'depends', 'writes', 'one', 'guy', 'write', 'bug', 'every', '1635465', 'line', 'another', 'every', '1635465', 'line', 'put', 'project', 'average', 'bug', 'every', '1635465', '1635465', 'line', 'observation', 'type', 'trivial', 'irrespective', 'language', 'pick', 'one', 'best', 'suit', 'trying', 'observation', 'r']",0
15548,"['hi', 'saw', 'register', 'morning', 'url', 'support', 'isdn', 'dual', 'channel', 'whoo', 'hoo', 'cw', 'irish', 'linux', 'user', 'group', 'ilug', 'url', 'url', 'un', 'subscription', 'information', 'list', 'maintainer', 'listmaster', 'url']",0
13890,"['amaze', 'partner', 'talent', 'sexual', 'area', 'medication', 'low', 'price', 'everywhere', 'go', 'find', 'poet', 'assumption', 'termite', 'relationship', 'disinterested', 'intellectual', 'curiosity', 'life', 'blood', 'real', 'civilization', 'road', 'friend', 'house', 'never', 'long']",1
1400,"['welcome', 'aaron', 'get', '010', 'every', 'friend', 'join', 'earn', 'free', 'money', 'sharing', 'referral', 'link']",1
9885,"['term', 'paper', 'team', 'resend', 'text', 'document', 'vince', 'asap', 'could', 'open', 'spreadsheet', 'ok', 'document', 'vince', 'contact', 'information', 'attached', 'email', 'thanks', 'jasonforwarded', 'jason', 'sokolov', 'hou', 'ect', '05', '04', '2001', '05', '32', 'pm', 'vince', 'j', 'kaminski', '05', '04', '2001', '05', '29', 'pm', 'monfan', 'rice', 'edu', 'cc', 'vkaminski', 'aol', 'com', 'jason', 'sokolov', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'term', 'paper', 'felix', 'please', 'resend', 'term', 'paper', 'group', 'separate', 'file', 'please', 'send', 'aol', 'address', 'well', 'work', 'address', 'aol', 'address', 'vkaminski', 'aol', 'com', 'home', 'phone', 'number', '281', '367', '5377', 'vince']",0
9591,"['entrust', 'visual', 'identity', 'u', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'endlogo', 'visualidentity', 'offer', 'creative', 'custom', 'design', 'iogos', 'stationery', 'web', 'site', 'carefui', 'hand', 'thesepowerfui', 'marketing', 'toois', 'wiil', 'bring', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amongthe', 'competitor', 'ciick', 'away', 'future', 'success', 'ciick', 'see', 'sampies', 'artwork', 'checkour', 'price', 'hot', 'offersnot', 'interested']",1
10387,"['l', '10700', '1100']",1
16024,"['haha', 'cant', 'tmr', 'forfeit', 'haha']",0
14217,['99'],1
7261,"['jcc', 'historical', 'context', 'forwarded', 'kevin', 'kindall', 'corp', 'enron', '12', '20', '2000', '05', '43', 'pm', 'kevin', 'kindall', '11', '28', '2000', '09', '29', 'russell', 'dyk', 'corp', 'enron', 'enron', 'cc', 'subject', 'jcc', 'writeupforwarded', 'kevin', 'kindall', 'corp', 'enron', '11', '28', '2000', '09', '32', 'kevin', 'kindall', '09', '28', '2000', '04', '44', 'pm', 'james', 'pyke', 'ap', 'enron', 'enron', 'cc', 'subject', 'jcc', 'writeup', 'result', 'sent', 'marc', 'de', 'la', 'rouche', 'answer', 'question', 'yes', 'mentioned', 'earlier', 'send', 'complete', 'analysis', 'along', 'explanation', 'tomorrow', 'incidentally', 'list', 'contact', 'regarding', 'lng', 'jcc', 'bit', 'dated', 'may', 'prove', 'useful', 'clay', 'harris', 'lng', 'houston', '713']",0
5069,"['right', 'ill', 'make', 'appointment', 'right']",0
2004,"['pgsql', 'pain']",0
12081,"['friday', '1635465', 'september', '1635465', '1635465', '1635465', 'skip', 'montanaro', 'wrote', 'greg', 'case', 'obvious', 'strong', 'proponent', 'filtering', 'greg', 'junk', 'mail', 'early', 'possible', 'ie', 'right', 'smtp', 'data', 'greg', 'command', 'completed', 'filtering', 'spam', 'mua', 'seems', 'greg', 'stupid', 'time', 'get', 'mua', 'spammer', 'greg', 'already', 'stolen', 'bandwidth', 'two', 'problem', 'see', 'filtering', 'early', '1635465', 'everyone', 'receiving', 'email', 'via', 'server', 'contribute', 'ham', 'stew', 'making', 'bayesian', 'classification', 'le', 'effective', '1635465', 'given', 'false', 'positive', 'absolutely', 'put', 'mail', 'somewhere', 'simply', 'delete', 'also', 'like', 'tmda', 'ish', 'business', 'replying', 'msg', 'say', 'really', 'get', 'message']",0
13355,"['sorry', 'cant', 'take', 'call', 'right', 'happens', 'r', '2waxsto', 'wat', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'shell', 'able', 'deliver', 'basic', 'care', 'im', 'currently', 'shopping', 'right', 'medical', 'insurance', 'give', 'til', 'friday', 'morning', 'thats', 'ill', 'see', 'major', 'person', 'guide', 'right', 'insurance']",0
8959,"['uk', 'gas', 'data', 'hi', 'vince', 'got', 'forwarded', 'request', 'deal', 'uk', 'gas', 'data', 'requirments', 'regard', 'anjam', 'x', '35383forwarded', 'kyran', 'hank', 'lon', 'ect', '01', '08', '2000', '09', '21', 'margaret', 'carson', 'enron', '31', '07', '2000', '22', '12', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'kyran', 'hank', 'lon', 'ect', 'ect', 'subject', 'vince', 'group', 'monthly', 'quarterly', 'price', 'history', 'nominal', 'term', 'u', 'onshore', 'louisiana', 'natural', 'gas', 'price', 'texas', 'wellhead', 'price', 'uk', 'landed', 'beach', 'price', 'past', '15', 'year', 'gathering', 'historical', 'data', 'jim', 'hara', 'colombia', 'pipeline', 'south', 'america', 'among', 'series', 'data', 'seeking', 'would', 'like', 'data', 'published', 'source', 'electronic', 'file']",0
1305,"['put', 'germano', 'indian', 'fascination', 'context', 'one', 'note', 'sizable', 'group', 'german', 'klingons', 'well', 'well', 'see', 'connection', 'anyway', 'bill', 'william', 'jacob', 'sporadically', 'underemployed', 'person', 'wish', 'god', 'calculation', 'executed', 'steam', 'charles', 'babbage', 'unsubscribe', 'group', 'send', 'email', 'forteana', 'unsubscribe', 'url', 'use', 'yahoo', 'group', 'subject', 'url']",0
12992,"['needed', 'serious', 'buyer', 'dl', 'site', 'ssn', 'lookup', 'tlo', 'account', 'xp', 'log', 'login', 'fullz', 'report', 'fresh', 'pro', 'dl', 'new', 'cashapp', 'method', '2021', 'cc', 'btc', 'method', 'chase', 'log', 'statement', 'well', 'fargo', 'statement', 'maryland', 'sauce', 'pua', 'new', 'york', 'pua', 'method', 'tap', 'inbox', 'asap', 'escrow', 'accept']",1
244,"['jason', 'say', 'cool', 'pick', 'place', 'like', 'hour']",0
11387,"['rdp', 'vps', 'av', 'ailable', '8gb', '16gb', '32gb', '56gb', 'smtp', 'limit', '5k', 'warranty', '1k', 'replacement', 'company', 'smtps', 'sendgrid', 'aruba', 'gsuite', 'etc', 'whm', 'cpanel', 'unlimited', 'sm', 'tool', '8gateway', 'free', 'nexmo', 'license', 'key', '150', 'scampages', 'available', 'fullzpros', 'dl', 'available', 'state', 'dl', 'lookup', 'ssn', 'lookup', 'idme', 'verification', 'womply', 'arcon', 'selfie', 'bypass', 'method', 'sba', '7pages', 'tax', 'income', 'sale', '3', 'month', 'bank', 'statement', 'driver', 'license', 'scan', 'passport', 'usa', 'ssn', 'scan', 'business', 'proof', 'kind', 'doc', 'country', 'self', 'registered', 'bank', 'robinhood', 'chase', 'chime', 'money', 'lion', 'cibc', 'wellsfargo', 'dave', 'bank', 'bank', 'log', 'different', 'bal', 'available', 'chase', 'log', 'suntrust', 'log', 'wellsfargo', 'log', 'credit', 'card', 'country', 'escrow', 'allowed', 'osp', 'rubbydhack', 'de', 'al']",1
2872,"['based', 'graduation', 'time', 'sya', 'upn', 'jatim', 'graduated', 'still', 'pt', 'sudh', 'ptn', 'select', 'mna']",1
3071,"['u', 'dont', 'like', 'something', 'change', 'itif', 'u', 'cant', 'change', 'itchange', 'way', 'u', 'think']",0
15512,"['may', 'b', 'approve', 'panalambut', 'post']",0
13975,['m4a1'],0
4309,"['jm', 'url', 'justin', 'mason', 'writes', 'sound', 'lot', 'like', 'tmda', 'filing', 'date', 'july', '1635465', '1635465', 'granted', 'may', '1635465', '1635465', 'tmdaers', 'seen', 'thanks', 'pointing', 'presume', 'tmda', 'prior', 'art', 'still', 'could', 'troublesome', 'yup', 'tmda', 'core', 'functionality', 'fully', 'established', 'even', 'filing', 'date', 'anyone', 'experience', 'area', 'recommendation', 'whether', 'pursued']",0
9023,"['hello', 'sell', 'full', 'brutal', 'bypass', 'dm', 'chat', 'buy', 'hello', 'sell', 'brutal', 'chat', 'bypass', 'buy', 'support', 'flash', 'support', 'sky', 'jump', 'support', 'injector', 'support', 'gameguardian', 'note', 'fun', 'make', 'brutal', 'suggest', 'push', 'rank', 'dm', 'chat', 'buy', 'noflashreal', 'adihack', 'feedback', 'check', 'test', 'dm', 'adihack']",1
14717,['forbidden'],0
10137,"['give', 'something', 'smile', 'girlfriend', 'love', 'result', 'know', 'think', 'natural', 'thomas', 'ca', 'using', 'product', '4', 'month', 'increased', 'length', '2', 'nearly', '6', 'product', 'saved', 'sex', 'life', 'matt', 'fl', 'pleasure', 'partner', 'every', 'time', 'bigger', 'longer', 'stronger', 'unit', 'realistic', 'gain', 'quickly', 'stud', 'press', 'remembered', 'manner', 'bowed', 'low', 'king', 'seemed', 'fine', 'fellow', 'bit', 'stuck', 'interest', 'pretty', 'well', 'walked', 'calmly', 'palace', 'people', 'outer', 'room', 'stared', 'wonderingly', 'officer', 'guard', 'saluted', 'boy', 'respectfully']",1
1350,"['weather', 'derivative', 'coverforwarded', 'joseph', 'hrgovcic', 'hou', 'ect', '06', '01', '2000', '12', '53', 'pm', 'enron', 'north', 'america', 'corp', 'lucy', 'ortiz', '06', '01', '2000', '08', '58', 'mark', 'tawney', 'hou', 'ect', 'ect', 'steven', 'vu', 'hou', 'ect', 'ect', 'brando', 'hayden', 'hou', 'ect', 'ect', 'david', 'kistler', 'hou', 'ect', 'ect', 'gary', 'taylor', 'hou', 'ect', 'ect', 'paul', 'r', 'henry', 'hou', 'ect', 'ect', 'joseph', 'hrgovcic', 'hou', 'ect', 'ect', 'rajib', 'saha', 'hou', 'ect', 'ect', 'michael', 'nguyen', 'hou', 'ect', 'ect', 'tony', 'harris', 'hou', 'ect', 'ect', 'seth', 'hurwitz', 'corp', 'enron', 'enron', 'timothy', 'norton', 'hou', 'ect', 'ect', 'nick', 'mooney', 'ingrid', 'wee', 'catherine', 'woolgar', 'lon', 'ect', 'ect', 'victoria', 'bedingfield', 'raymond', 'yeow', 'enron', 'development', 'enron', 'development', 'christian', 'cc', 'subject', 'weather', 'derivative', 'cover']",0
11342,"['movie', 'series', 'conjuring', '2', '2016', 'blu', 'ray', '720p', 'dd5', '1', '192kbps', 'mkv', 'join', 'channel', 'first', 'download', 'link']",1
7885,"['site', 'license', 'power', 'world', 'gentleman', 'recommend', 'purchase', 'package', 'split', 'cost', '3', 'way', '3', 'power', 'trading', 'desk', 'think', 'go', 'option', '3', '15', '000', 'lance', 'cunningham', 'group', 'looked', 'software', 'package', 'found', 'useful', 'modeling', 'transmission', 'problem', 'please', 'feel', 'free', 'ask', 'technical', 'detail', 'support', 'recommendation', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '11', '10', '2000', '09', '17', 'lance', 'cunningham', 'enron', '11', '09', '2000', '06', '15', '14', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'vasant', 'shanbhogue', 'hou', 'ect', 'ect', 'subject', 'site', 'license', 'power', 'world', 'vince', 'three', 'option', 'increase', 'availability', 'across', 'enron', 'power', 'world', 'load', 'f']",0
9415,"['seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",0
12431,"['babe', 'fucking', 'love', 'know', 'fuck', 'good', 'hear', 'voice', 'need', 'crave', 'cant', 'get', 'enough', 'adore', 'ahmad', 'kiss']",0
1625,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'thank', '1635465', 'needed', 'return', 'regularly', 'scheduled', 'programming', '1635465', 'url']",0
5084,"['save', 'money', 'buy', 'ram']",0
8262,"['ive', 'sent', 'send']",0
5045,"['aiyah', 'wait', 'lor', 'u', 'entertain', 'hee']",0
12553,"['lmao', 'also', 'thinking', 'dual', 'booting', 'musl']",0
3697,"['want', 'kiss', 'feel', 'next']",0
3627,"['financial', 'engineering', 'invoice', '2001', '608', 'connie', 'response', 'email', 'vince', 'kaminski', '3', '19', '01', 'subject', 'invoice', 'sent', 'accounting', 'dept', 'payment', 'february', '25', '2001', 'need', 'spav', 'maintenance', 'deducted', '1', '600', '00', 'receive', 'payment', 'amount', '4100', '00', 'could', 'possibly', 'payment', 'invoice', 'left', 'message', 'accounting', 'dept', 'see', 'exactly', 'invoice', 'paid', 'check', 'number', 'soon', 'hear', 'left', 'know', 'best', 'regard', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'research', 'group', '713', '853', '5290', 'email', 'shirley', 'crenshaw', 'enron', 'com']",0
14264,"['following', 'razor', 'debugging', 'sequence', 'show', 'mail', 'going', '1635465', 'byte', '1635465', 'byte', 'preproc', 'run', 'give', 'exit', 'code', '1635465', 'included', 'message', 'fox', 'razor', 'log', 'etc', 'razor', 'razor', 'agent', 'conf', 'found', 'skipping', 'razor', 'log', 'razor', 'agent', 'conf', 'found', 'using', 'default', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'check', '1635465', '1635465', 'bootup', 'logging', 'initiated', 'logdebuglevel', '1635465', 'stdout', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'check', '1635465', '1635465', 'computed', 'razorhome', 'etc', 'razor', 'conf', 'ident', 'etc', 'razor', 'identity', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'check', '1635465', '1635465', 'razor', 'agent', 'v1635465', '1635465', 'starting', 'razor', 'check', 'home', 'etc', 'razor', 'aug', '1635465', '1635465', '1635465', '1635465', '1635465', 'check', '1635465', '1635465', 'uname', 'linux', 'url', '1635465', '1635465', '1635465', '163546']",0
1275,"['credit', 'trading', 'brought', 'bryan', 'seyfried', 'happy', 'legal', 'issue', 'addressed', 'discussed', 'bryan', 'john', 'sign', 'approval', 'michael', 'ted', 'murphy', '08', '02', '2000', '22', '16', 'steve', 'w', 'young', 'lon', 'ect', 'ect', 'fernley', 'dyson', 'lon', 'ect', 'ect', 'michael', 'r', 'brown', 'lon', 'ect', 'ect', 'william', 'bradford', 'hou', 'ect', 'ect', 'john', 'sherriff', 'lon', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'rick', 'buy', 'subject', 'credit', 'trading', 'brought', 'bryan', 'seyfried', 'understanding', 'bryan', 'houston', 'present', 'strategy', 'regarding', 'credit', 'trading', 'approval', 'interim', 'trading', 'policy', 'signed', 'jeff', 'rick', 'making', 'recommendation', 'jeff', 'rick', 'want', 'sure', 'people', 'list', 'comfortable', 'activity']",0
14089,"['want', 'go']",0
7034,"['schedule', 'interview', 'stephen', 'bennett', 'friday', 'august', '4', '2000', 'interview', 'begin', '9', '00', '9', '00', 'vince', 'kaminski', 'ebl', '962', '10', '00', 'john', 'lavarato', 'interview', '11', '15', 'mike', 'robert', 'jose', 'marquez', 'luncheon', 'interview', '3', '00', 'p', 'hunter', 'shively', 'eb', '32', 'c', '2', '3', '15', 'p', 'jeff', 'shankman', 'eb', '32', 'c', '2', '3', '30', 'p', 'john', 'arnold', 'eb', '32', 'c', '2', '3', '45', 'p', 'toni', 'graham', 'itinerary', 'resume', 'follow', 'thanks', 'kevin', 'moore', 'please', 'note', 'offer', 'mr', 'bennett', 'position', 'without', 'john', 'lavarato', 'approval']",0
8883,"['government', 'grant', '25', '000', 'free', 'personal', 'business', 'grant', 'qualify', 'least', '25', '000', 'free', 'grant', 'money', 'guaranteed', 'day', 'one', 'million', 'dollar', 'free', 'government', 'grant', 'given', 'away', 'people', 'like', 'wide', 'variety', 'business', 'personal', 'need', 'dear', 'grant', 'seeker', 'moment', 'tell', 'exactly', 'get', 'grant', 'money', 'given', 'away', 'may', 'thinking', 'get', 'free', 'grant', 'money', 'maybe', 'think', 'impossible', 'get', 'free', 'money', 'let', 'tell', 'impossible', 'fact', 'ordinary', 'people', 'business', 'across', 'united', 'state', 'receiving', 'million', 'dollar', 'government', 'private', 'foundation', 'everyday', 'apply', 'anyone', 'apply', 'gra']",1
4397,"['onedark', 'one']",0
12504,"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",0
1177,['mikey'],0
1354,"['wht', 'hapnd']",0
2307,"['math', 'course', 'dear', 'vince', 'wondered', 'whether', 'chance', 'look', 'bullet', 'point', 'bio', 'math', 'course', 'please', 'could', 'could', 'email', 'soon', 'possible', 'could', 'also', 'let', 'know', 'whether', 'company', 'affiliation', 'enron', 'north', 'america', 'thanks', 'vince', 'best', 'regard', 'vicky']",0
12162,"['glue', 'match', 'stick', 'paper', 'build', 'script']",0
3632,"['stop', 'knowing', 'well']",0
9561,"['ok', 'ill', 'tell', 'company']",0
10218,"['though', 'shd', 'go', 'n', 'fun', 'bar', 'town', 'something', 'sound', 'ok']",0
14593,"['sac', 'need', 'carry']",0
7863,"['maam', 'man', 'satisfy', 'go', 'wednesday', 'feeling', 'good', 'around', 'corner', 'click', 'get', 'power', 'http', 'buychepmeds', 'com', 'cid', 'viftxtol', 'best', 'regard', 'lelia', 'harrison', 'phone', '617', '187', '5914', 'mobile', '433', '121', '3695', 'email', 'ehprsawv', 'dbzmail', 'com', 'r', 'e', 'v', 'e', 'http', 'buychepmeds', 'com', 'emover', 'php']",1
4087,"['july', 'cam', 'info', 'hi', 'name', 'julie', 'high', 'school', 'senior', 'houston', 'tx', 'made', 'new', 'personal', 'site', 'webcam', 'love', 'meet', 'new', 'people', 'also', 'like', 'show', 'hot', 'body', 'thought', 'may', 'like', 'check', 'completely', 'free', 'http', 'magnetslip', 'com', 'ju', '43', 'regard', 'julie']",1
267,"['reply', 'email', 'ignore', 'voicemail', 'vince', 'thanks', 'wanted', 'get', 'sense', 'right', 'people', 'establish', 'effective', 'contact', 'went', 'different', 'responsibility', 'john', 'goodpasture', 'suggested', 'get', 'dialog', 'going', 'right', 'commercial', 'people', 'enron', 'neighborhood', '200', 'pm', 'time', 'range', 'give', 'quick', 'call', 'conserve', 'valuable', 'time', 'hopefully', 'get', 'touch', 'right', 'people', 'reading', 'voicemail', 'supersedes', 'dale', 'original', 'message', 'vince', 'j', 'kaminski', 'enron', 'com', 'mailto', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'tuesday', 'may', '01', '2001', '6', '03', 'dale', 'nesbitt', 'marketpointinc', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'subject']",0
3565,"['problem', 'bed', 'help', 'cialis', 'allows', 'men', 'enjoy', 'fully', 'normal', 'sex', 'life', 'without', 'plan', 'sexual', 'act', 'let', 'thing', 'terrify', 'u', 'life', 'worth', 'living', 'brevity', 'soul', 'lingerie', 'suspicion', 'always', 'haunt', 'guilty', 'mind']",1
13649,"['hey', 'whats', 'u', 'sleeping', 'morning']",0
3633,"['love', 'coding', 'here', 'secret', 'reason']",0
13911,"['la', 'topper', 'french', 'group', '15', 'a1', 'french', 'beginner', 'learn', 'french', '15', 'day', 'learn', 'alexa', 'organization', 'basic', 'french', 'a1', 'level', 'join', 'group', 'learning', 'french', 'contact', 'personally', 'course', 'include', 'movie', 'audio', 'video', 'lesson', 'free', 'content', 'messaging', 'personal', 'contact', 'tutor', 'question', 'answer', 'session', 'quick', 'response', 'fast', 'course', 'multiple', 'activity', 'exam', 'preperation', 'delf', 'exam', 'much']",1
